Model,Robot,Map,DemoType,SuccessRate,EvalTime
TrainingNavigator/models/NewAnt_AllMazes/bottleneck_Ant_1308_093747_053031/saved_model/model_82000.zip,Ant,bottleneck,no_freespace,0.99,60.11900878
TrainingNavigator/models/NewAnt_AllMazes/bottleneck_with_fs/model_80000.zip,Ant,bottleneck,with_freespace,0.98,75.53881788
TrainingNavigator/models/NewAnt_AllMazes/bottleneck_no_demo/model_72000.zip,Ant,bottleneck,no_demo,0.98,63.78657341
RRTAgent,Ant,bottleneck,RRTAgent-just_demo,0.65,430.4935305
TrainingNavigator/models/NewAnt_AllMazes/S-narrow_no_demo/model_240000.zip,Ant,S-narrow,no_demo,0.89,253.5838399
TrainingNavigator/models/NewAnt_AllMazes/S-narrow_with_freespace/model_225000.zip,Ant,S-narrow,with_freespace,0.94,283.790715
TrainingNavigator/models/NewAnt_AllMazes/S-narrow_no_freespace/model_235000.zip,Ant,S-narrow,no_freespace,0.89,333.2218435
RRTAgent,Ant,S-narrow,RRTAgent-just_demo,0.6,1090.111554
TrainingNavigator/models/NewAnt_AllMazes/20x20maze_no_demo/model_330000.zip,Ant,20x20maze,no_demo,0.54,1130.018593
TrainingNavigator/models/NewAnt_AllMazes/20x20maze_with_freespace/model_330000.zip,Ant,20x20maze,with_freespace,0.74,657.7859681
TrainingNavigator/models/NewAnt_AllMazes/20x20maze_no_freespace/model_380000.zip,Ant,20x20maze,no_freespace,0.6,1054.205472
RRTAgent,Ant,20x20maze,RRTAgent-just_demo,0.46,2843.358702
TrainingNavigator/models/NewAnt_AllMazes/spiral_no_demo/model_200000.zip,Ant,SpiralThick20x20,no_demo,0.4,1184.294459
TrainingNavigator/models/NewAnt_AllMazes/spiral_with_freespace/model_320000.zip,Ant,SpiralThick20x20,with_freespace,0.59,1018.207938
TrainingNavigator/models/NewAnt_AllMazes/spiral_no_freespace/model_380000.zip,Ant,SpiralThick20x20,no_freespace,0.58,789.6019714
RRTAgent,Ant,SpiralThick20x20,RRTAgent-just_demo,0.61,3019.095805
,,,,,
With heading:,,,,,
,,,,,
TrainingNavigator/models/AntWithHeading//bottleneck_Ant_no_demo/saved_model/best_model.zip,Ant,bottleneck,no_demo,1,37.84609962
TrainingNavigator/models/AntWithHeading//bottleneck_Ant_with_freespace/saved_model/best_model.zip,Ant,bottleneck,with_freespace,0.99,34.87449312
TrainingNavigator/models/AntWithHeading//bottleneck_Ant_no_freespace/saved_model/best_model.zip,Ant,bottleneck,no_freespace,0.98,41.52887392
RRTAgent,Ant,bottleneck,RRTAgent-just_demo,0.99,86.93073416
TrainingNavigator/models/AntWithHeading//S-narrow_Ant_no_demo/saved_model/best_model.zip,Ant,S-narrow,no_demo,0.99,103.6440165
TrainingNavigator/models/AntWithHeading//S-narrow_Ant_with_freespace/saved_model/best_model.zip,Ant,S-narrow,with_freespace,0.98,117.9708767
TrainingNavigator/models/AntWithHeading//S-narrow_Ant_no_freespace/saved_model/best_model.zip,Ant,S-narrow,no_freespace,0.99,94.524822
RRTAgent,Ant,S-narrow,RRTAgent-just_demo,0.99,254.7626395
TrainingNavigator/models/AntWithHeading//20x20maze_Ant_no_demo/saved_model/best_model.zip,Ant,20x20maze,no_demo,0.99,169.6652572
TrainingNavigator/models/AntWithHeading//20x20maze_Ant_with_freespace/saved_model/best_model.zip,Ant,20x20maze,with_freespace,0.99,138.7555923
TrainingNavigator/models/AntWithHeading//20x20maze_Ant_no_freespace/saved_model/best_model.zip,Ant,20x20maze,no_freespace,0.99,167.117847
RRTAgent,Ant,20x20maze,RRTAgent-just_demo,0.98,662.2626188
TrainingNavigator/models/AntWithHeading//SpiralThick20x20_Ant_no_demo/saved_model/best_model.zip,Ant,SpiralThick20x20,no_demo,0.97,125.0622871
TrainingNavigator/models/AntWithHeading//SpiralThick20x20_Ant_with_freespace/saved_model/best_model.zip,Ant,SpiralThick20x20,with_freespace,0.97,153.2665346
TrainingNavigator/models/AntWithHeading//SpiralThick20x20_Ant_no_freespace/saved_model/best_model.zip,Ant,SpiralThick20x20,no_freespace,0.91,227.0661085
RRTAgent,Ant,SpiralThick20x20,RRTAgent-just_demo,0.97,649.5643744
TrainingNavigator/models/AntWithHeading//room10x10_Ant_no_demo/saved_model/best_model.zip,Ant,room10x10,no_demo,0.96,111.5545905
TrainingNavigator/models/AntWithHeading//room10x10_Ant_with_freespace/saved_model/best_model.zip,Ant,room10x10,with_freespace,1,83.83508968
TrainingNavigator/models/AntWithHeading//room10x10_Ant_no_freespace/saved_model/best_model.zip,Ant,room10x10,no_freespace,0.99,94.47800326
RRTAgent,Ant,room10x10,RRTAgent-just_demo,0.88,386.7645986
